JXNU/RNN	134	0.410237	1738
JXNU/RNN	135	0.260271	1225
JXNU/RNN	136	0.197581	975
JXNU/RNN	137	0.056831	343
JXNU/RNN	138	0.135644	710
JXNU/RNN	139	0.122084	642
JXNU/RNN	140	0.520433	1948
JXNU/RNN	141	0.497093	1916
JXNU/RNN	142	0.087953	481
JXNU/RNN	143	0.189621	940
JXNU/RNN	144	0.298696	1365
JXNU/RNN	145	0.198664	980
JXNU/RNN	146	0.459722	1845
JXNU/RNN	147	0.339417	1516
JXNU/RNN	148	0.272349	1271
JXNU/RNN	149	0.115011	613
JXNU/RNN	150	0.429755	1788
JXNU/RNN	151	0.423427	1771
JXNU/RNN	152	0.271863	1268
JXNU/RNN	153	0.083507	458
JXNU/RNN	154	0.272935	1273
JXNU/RNN	155	0.035524	238
JXNU/RNN	156	0.152290	797
JXNU/RNN	157	0.019745	143
JXNU/RNN	158	0.282946	1310
JXNU/RNN	159	0.364839	1599
JXNU/RNN	160	0.065627	380
JXNU/RNN	161	0.206701	1016
JXNU/RNN	162	0.265693	1249
JXNU/RNN	163	0.393575	1691
JXNU/RNN	164	0.140686	739
JXNU/RNN	165	0.249317	1191
JXNU/RNN	166	0.022001	153
JXNU/RNN	167	0.070198	396
JXNU/RNN	168	0.152614	801
JXNU/RNN	169	0.036884	249
JXNU/RNN	170	0.206585	1014
JXNU/RNN	171	0.225826	1090
JXNU/RNN	172	0.433845	1798
JXNU/RNN	173	0.390364	1681
JXNU/RNN	174	0.017691	135
JXNU/RNN	175	0.266315	1251
JXNU/RNN	176	0.017019	132
JXNU/RNN	177	0.224497	1085
JXNU/RNN	178	0.028424	200
JXNU/RNN	179	0.095769	517
JXNU/RNN	180	0.180168	914
JXNU/RNN	181	0.174938	893
JXNU/RNN	182	0.172659	881
JXNU/RNN	183	0.336092	1506
JXNU/RNN	184	0.261342	1233
JXNU/RNN	185	0.067154	385
JXNU/RNN	186	-0.022873	3
JXNU/RNN	187	0.004648	52
JXNU/RNN	188	0.214002	1041
JXNU/RNN	189	0.235367	1131
JXNU/RNN	190	0.132896	694
JXNU/RNN	191	0.119774	631
JXNU/RNN	192	0.143722	751
JXNU/RNN	193	0.298258	1363
JXNU/RNN	194	0.231035	1113
JXNU/RNN	195	0.247047	1185
JXNU/RNN	196	0.260353	1227
JXNU/RNN	197	0.235758	1133
JXNU/RNN	198	0.089853	490
JXNU/RNN	199	0.483361	1893
JXNU/RNN	200	0.218936	1063
JXNU/RNN	201	0.357099	1579
JXNU/RNN	202	0.008518	74
JXNU/RNN	203	0.098411	529
JXNU/RNN	204	0.090190	492
JXNU/RNN	205	0.145017	754
JXNU/RNN	206	0.160946	833
JXNU/RNN	207	0.122546	645
JXNU/RNN	208	0.451437	1825
JXNU/RNN	209	0.360254	1587
JXNU/RNN	210	0.007626	66
JXNU/RNN	211	0.391178	1683
JXNU/RNN	212	0.390263	1679
JXNU/RNN	213	0.251780	1200
JXNU/RNN	214	0.128843	673
JXNU/RNN	215	0.080455	441
JXNU/RNN	216	-0.003498	24
JXNU/RNN	217	0.373741	1628
JXNU/RNN	218	0.191674	945
JXNU/RNN	219	0.167389	857
JXNU/RNN	220	0.146928	766
JXNU/RNN	221	-0.002104	30
JXNU/RNN	222	0.482708	1891
JXNU/RNN	223	0.224767	1087
JXNU/RNN	224	0.123011	648
JXNU/RNN	225	0.146123	761
JXNU/RNN	226	0.187522	932
JXNU/RNN	227	0.335630	1504
JXNU/RNN	228	0.132868	693
JXNU/RNN	229	0.396646	1701
JXNU/RNN	230	0.432470	1796
JXNU/RNN	231	0.257987	1220
JXNU/RNN	232	0.160915	832
JXNU/RNN	233	0.079167	429
JXNU/RNN	234	0.044279	285
JXNU/RNN	235	0.272864	1272
JXNU/RNN	236	0.084928	469
JXNU/RNN	237	0.027268	191
JXNU/RNN	238	0.234069	1129
JXNU/RNN	239	0.354984	1567
JXNU/RNN	240	0.004936	53
JXNU/RNN	241	0.654098	2000
JXNU/RNN	242	0.260176	1224
JXNU/RNN	243	0.325551	1463
JXNU/RNN	244	0.361570	1590
JXNU/RNN	245	0.079990	435
JXNU/RNN	246	0.178662	909
JXNU/RNN	247	0.003995	47
JXNU/RNN	248	0.376578	1637
JXNU/RNN	249	0.498488	1920
JXNU/RNN	250	0.160339	830
JXNU/RNN	251	0.083958	461
JXNU/RNN	252	0.422181	1768
JXNU/RNN	253	0.029968	211
JXNU/RNN	254	0.402139	1713
JXNU/RNN	255	0.283517	1312
JXNU/RNN	256	0.295189	1354
JXNU/RNN	257	0.377455	1643
JXNU/RNN	258	0.006151	59
JXNU/RNN	259	0.229391	1106
JXNU/RNN	260	0.229875	1110
JXNU/RNN	261	0.112111	594
JXNU/RNN	262	0.052444	319
JXNU/RNN	263	0.011153	87
JXNU/RNN	264	0.041812	278
JXNU/RNN	265	0.450015	1822
JXNU/RNN	266	0.042626	281
JXNU/RNN	267	0.216028	1050
JXNU/RNN	268	0.552335	1976
JXNU/RNN	269	0.476267	1878
JXNU/RNN	270	0.104868	566
JXNU/RNN	271	0.233188	1124
JXNU/RNN	272	0.034629	231
JXNU/RNN	273	0.520453	1949
JXNU/RNN	274	0.011189	89
JXNU/RNN	275	0.238992	1151
JXNU/RNN	276	0.168764	862
JXNU/RNN	277	0.128581	671
JXNU/RNN	278	0.071728	405
JXNU/RNN	279	0.202373	995
JXNU/RNN	280	0.472153	1868
JXNU/RNN	281	0.438767	1804
JXNU/RNN	282	0.460524	1848
JXNU/RNN	283	0.331541	1483
JXNU/RNN	284	0.376690	1639
JXNU/RNN	285	0.241579	1160
JXNU/RNN	286	0.188146	933
JXNU/RNN	287	0.239150	1152
JXNU/RNN	288	0.090361	493
JXNU/RNN	289	0.107051	577
JXNU/RNN	290	0.054358	329
JXNU/RNN	291	0.311730	1410
JXNU/RNN	292	0.117158	623
JXNU/RNN	293	0.264824	1243
JXNU/RNN	294	0.213406	1038
JXNU/RNN	295	0.572877	1984
JXNU/RNN	296	0.185972	930
JXNU/RNN	297	0.250662	1197
JXNU/RNN	298	0.345121	1537
JXNU/RNN	299	0.536538	1962
JXNU/RNN	300	0.243394	1169
JXNU/RNN	301	0.265289	1247
JXNU/RNN	302	0.001354	43
JXNU/RNN	303	0.103844	557
JXNU/RNN	304	0.276900	1291
JXNU/RNN	305	0.165561	849
JXNU/RNN	306	0.481574	1887
JXNU/RNN	307	0.152400	798
JXNU/RNN	308	-0.000425	37
JXNU/RNN	309	0.506564	1933
JXNU/RNN	310	0.355155	1569
JXNU/RNN	311	0.201289	990
JXNU/RNN	312	0.079270	430
JXNU/RNN	313	0.287385	1324
JXNU/RNN	314	0.279628	1298
JXNU/RNN	315	0.193985	955
JXNU/RNN	316	0.124069	651
JXNU/RNN	317	0.457397	1840
JXNU/RNN	318	0.460462	1847
JXNU/RNN	319	0.370145	1616
JXNU/RNN	320	0.098907	533
JXNU/RNN	321	0.130704	682
JXNU/RNN	322	0.173340	886
JXNU/RNN	323	0.084907	468
JXNU/RNN	324	0.484582	1894
JXNU/RNN	325	0.078890	428
JXNU/RNN	326	0.516071	1942
JXNU/RNN	327	0.427900	1785
JXNU/RNN	328	0.070806	399
JXNU/RNN	329	0.207557	1021
JXNU/RNN	330	0.093318	504
JXNU/RNN	331	0.524950	1952
JXNU/RNN	332	0.135137	705
JXNU/RNN	333	0.142780	749
JXNU/RNN	334	0.136385	713
JXNU/RNN	335	0.294707	1350
JXNU/RNN	336	0.027126	189
JXNU/RNN	337	0.194065	956
JXNU/RNN	338	0.463028	1855
JXNU/RNN	339	0.115449	616
JXNU/RNN	340	0.147314	769
JXNU/RNN	341	0.362902	1593
JXNU/RNN	342	0.290157	1333
JXNU/RNN	343	0.306179	1391
JXNU/RNN	344	0.016482	126
JXNU/RNN	345	0.173880	890
JXNU/RNN	346	0.195624	967
JXNU/RNN	347	0.455714	1836
JXNU/RNN	348	0.193738	953
JXNU/RNN	349	0.022142	156
JXNU/RNN	350	0.250297	1194
JXNU/RNN	351	0.180276	915
JXNU/RNN	352	0.285366	1317
JXNU/RNN	353	0.390545	1682
JXNU/RNN	354	0.149763	781
JXNU/RNN	355	0.020967	147
JXNU/RNN	356	0.430411	1791
JXNU/RNN	357	0.261020	1231
JXNU/RNN	358	0.305757	1389
JXNU/RNN	359	0.235951	1137
JXNU/RNN	360	0.446302	1814
JXNU/RNN	361	0.218000	1059
JXNU/RNN	362	0.405364	1719
JXNU/RNN	363	0.151915	794
JXNU/RNN	364	0.141870	745
JXNU/RNN	365	0.040224	265
JXNU/RNN	366	0.374389	1632
JXNU/RNN	367	0.206802	1017
JXNU/RNN	368	0.052542	320
JXNU/RNN	369	0.407718	1730
JXNU/RNN	370	0.088723	487
JXNU/RNN	371	0.195400	965
JXNU/RNN	372	0.046743	293
JXNU/RNN	373	0.189106	936
JXNU/RNN	374	0.283466	1311
JXNU/RNN	375	0.092151	501
JXNU/RNN	376	0.091717	499
JXNU/RNN	377	0.220540	1067
JXNU/RNN	378	0.352903	1561
JXNU/RNN	379	0.113698	607
JXNU/RNN	380	0.053580	325
JXNU/RNN	381	-0.000006	38
JXNU/RNN	382	0.137287	719
JXNU/RNN	383	0.141320	743
JXNU/RNN	384	0.206000	1011
JXNU/RNN	385	0.023488	165
JXNU/RNN	386	0.493278	1911
JXNU/RNN	387	0.396924	1702
JXNU/RNN	388	0.088198	484
JXNU/RNN	389	0.589587	1991
JXNU/RNN	390	0.251563	1199
JXNU/RNN	391	0.114155	611
JXNU/RNN	392	0.040211	264
JXNU/RNN	393	0.277685	1294
JXNU/RNN	394	0.431707	1793
JXNU/RNN	395	0.424285	1775
JXNU/RNN	396	0.115048	614
JXNU/RNN	397	0.239179	1153
JXNU/RNN	398	0.135864	711
JXNU/RNN	399	0.226782	1096
JXNU/RNN	400	0.000979	41
JXNU/RNN	401	0.036024	241
JXNU/RNN	402	0.067780	388
JXNU/RNN	403	0.097244	525
JXNU/RNN	404	-0.001308	33
JXNU/RNN	405	0.093748	506
JXNU/RNN	406	0.385795	1670
JXNU/RNN	407	0.314307	1422
JXNU/RNN	408	0.539604	1967
JXNU/RNN	409	0.050770	310
JXNU/RNN	410	0.366581	1605
JXNU/RNN	411	0.299754	1370
JXNU/RNN	412	0.303569	1383
JXNU/RNN	413	0.282654	1309
JXNU/RNN	414	0.022499	158
JXNU/RNN	415	0.343940	1532
JXNU/RNN	416	0.333335	1492
JXNU/RNN	417	0.333687	1495
JXNU/RNN	418	0.364521	1597
JXNU/RNN	419	0.379773	1651
JXNU/RNN	420	0.317930	1435
JXNU/RNN	421	0.051389	314
JXNU/RNN	422	0.379969	1652
JXNU/RNN	423	0.183180	922
JXNU/RNN	424	0.099972	538
JXNU/RNN	425	0.058305	347
JXNU/RNN	426	0.197403	973
JXNU/RNN	427	0.123790	650
JXNU/RNN	428	0.231594	1115
JXNU/RNN	429	0.299731	1369
JXNU/RNN	430	0.107144	579
JXNU/RNN	431	-0.003392	26
JXNU/RNN	432	0.394869	1692
JXNU/RNN	433	0.333663	1494
JXNU/RNN	434	0.200223	985
JXNU/RNN	435	0.271149	1265
JXNU/RNN	436	0.507165	1935
JXNU/RNN	437	0.339592	1517
JXNU/RNN	438	0.385506	1667
JXNU/RNN	439	0.205165	1005
JXNU/RNN	440	0.121560	639
JXNU/RNN	441	0.418319	1758
JXNU/RNN	442	0.101616	548
JXNU/RNN	443	0.063914	369
JXNU/RNN	444	0.384326	1663
JXNU/RNN	445	0.223127	1078
JXNU/RNN	446	0.437160	1802
JXNU/RNN	447	0.048412	300
JXNU/RNN	448	0.053032	323
JXNU/RNN	449	0.139740	734
JXNU/RNN	450	0.100382	541
JXNU/RNN	451	0.332500	1488
JXNU/RNN	452	0.069558	393
JXNU/RNN	453	0.197094	972
JXNU/RNN	454	0.180324	916
JXNU/RNN	455	0.036384	244
JXNU/RNN	456	0.040140	263
JXNU/RNN	457	0.275180	1286
JXNU/RNN	458	0.396099	1696
JXNU/RNN	459	0.126993	665
JXNU/RNN	460	0.297076	1359
JXNU/RNN	461	0.273777	1277
JXNU/RNN	462	0.080567	442
JXNU/RNN	463	0.317045	1429
JXNU/RNN	464	0.006029	56
JXNU/RNN	465	0.081061	446
JXNU/RNN	466	0.311662	1409
JXNU/RNN	467	0.150997	788
JXNU/RNN	468	0.067691	387
JXNU/RNN	469	0.303272	1381
JXNU/RNN	470	0.098304	528
JXNU/RNN	471	0.240874	1157
JXNU/RNN	472	0.049591	305
JXNU/RNN	473	0.287920	1327
JXNU/RNN	474	-0.002032	31
JXNU/RNN	475	0.364976	1600
JXNU/RNN	476	0.013959	108
JXNU/RNN	477	0.202072	994
JXNU/RNN	478	0.134847	702
JXNU/RNN	479	0.162304	840
JXNU/RNN	480	0.290159	1334
JXNU/RNN	481	0.181719	917
JXNU/RNN	482	0.146797	763
JXNU/RNN	483	0.012720	99
JXNU/RNN	484	0.016462	125
JXNU/RNN	485	0.277656	1293
JXNU/RNN	486	0.451648	1826
JXNU/RNN	487	0.294880	1351
JXNU/RNN	488	0.260310	1226
JXNU/RNN	489	0.034859	233
JXNU/RNN	490	0.169809	866
JXNU/RNN	491	0.513088	1939
JXNU/RNN	492	0.317481	1434
JXNU/RNN	493	0.004355	50
JXNU/RNN	494	0.212574	1032
JXNU/RNN	495	0.535703	1961
JXNU/RNN	496	0.101053	544
JXNU/RNN	497	0.046209	291
JXNU/RNN	498	0.023589	168
JXNU/RNN	499	0.335229	1501
JXNU/RNN	500	0.120336	635
JXNU/RNN	501	0.112904	600
JXNU/RNN	502	0.122593	646
JXNU/RNN	503	0.132425	691
JXNU/RNN	504	0.095839	518
JXNU/RNN	505	0.109308	585
JXNU/RNN	506	0.005604	54
JXNU/RNN	507	0.316313	1425
JXNU/RNN	508	0.138974	730
JXNU/RNN	509	0.322469	1450
JXNU/RNN	510	0.355885	1570
JXNU/RNN	511	0.518862	1944
JXNU/RNN	512	0.168856	864
JXNU/RNN	513	0.359387	1584
JXNU/RNN	514	0.305568	1388
JXNU/RNN	515	0.129841	677
JXNU/RNN	516	0.169216	865
JXNU/RNN	517	0.460971	1850
JXNU/RNN	518	0.061850	361
JXNU/RNN	519	0.152420	799
JXNU/RNN	520	0.352655	1560
JXNU/RNN	521	0.011806	92
JXNU/RNN	522	0.037494	252
JXNU/RNN	523	0.257072	1216
JXNU/RNN	524	0.386469	1672
JXNU/RNN	525	0.118020	626
JXNU/RNN	526	0.226385	1092
JXNU/RNN	527	0.427784	1784
JXNU/RNN	528	0.222069	1074
JXNU/RNN	529	0.312880	1412
JXNU/RNN	530	0.182980	921
JXNU/RNN	531	0.091852	500
JXNU/RNN	532	0.503105	1928
JXNU/RNN	533	0.000470	40
JXNU/RNN	534	0.007698	68
JXNU/RNN	535	0.330830	1481
JXNU/RNN	536	0.058442	348
JXNU/RNN	537	0.106405	572
JXNU/RNN	538	0.236793	1138
JXNU/RNN	539	0.037726	255
JXNU/RNN	540	0.307763	1398
JXNU/RNN	541	0.070140	395
JXNU/RNN	542	0.131192	687
JXNU/RNN	543	0.012826	100
JXNU/RNN	544	0.113557	605
JXNU/RNN	545	0.201490	992
JXNU/RNN	546	0.355061	1568
JXNU/RNN	547	0.129495	676
JXNU/RNN	548	0.332095	1485
JXNU/RNN	549	0.466890	1859
JXNU/RNN	550	0.326857	1469
JXNU/RNN	551	0.065205	377
JXNU/RNN	552	0.040990	270
JXNU/RNN	553	0.020603	146
JXNU/RNN	554	0.066943	384
JXNU/RNN	555	0.286121	1318
JXNU/RNN	556	0.324717	1458
JXNU/RNN	557	0.334773	1499
JXNU/RNN	558	0.148364	774
JXNU/RNN	559	0.025119	177
JXNU/RNN	560	0.381570	1657
JXNU/RNN	561	0.029576	209
JXNU/RNN	562	0.432044	1795
JXNU/RNN	563	0.406597	1726
JXNU/RNN	564	0.105025	567
JXNU/RNN	565	0.034898	234
JXNU/RNN	566	0.076966	418
JXNU/RNN	567	0.533049	1960
JXNU/RNN	568	0.424575	1779
JXNU/RNN	569	0.103872	558
JXNU/RNN	570	0.300421	1371
JXNU/RNN	571	0.009164	77
JXNU/RNN	572	0.048794	303
JXNU/RNN	573	0.021860	152
JXNU/RNN	574	0.370304	1617
JXNU/RNN	575	0.489588	1906
JXNU/RNN	576	0.482673	1890
JXNU/RNN	577	0.216653	1053
JXNU/RNN	578	0.332011	1484
JXNU/RNN	579	0.068786	392
JXNU/RNN	580	0.228186	1098
JXNU/RNN	581	0.363000	1594
JXNU/RNN	582	0.298151	1362
JXNU/RNN	583	0.401825	1711
JXNU/RNN	584	0.008191	72
JXNU/RNN	585	0.464763	1857
JXNU/RNN	586	0.371703	1620
JXNU/RNN	587	0.314187	1419
JXNU/RNN	588	0.077342	419
JXNU/RNN	589	0.036756	248
JXNU/RNN	590	0.094667	510
JXNU/RNN	591	0.037326	251
JXNU/RNN	592	0.391615	1685
JXNU/RNN	593	0.104038	560
JXNU/RNN	594	0.070292	397
JXNU/RNN	595	0.103136	551
JXNU/RNN	596	0.301468	1374
JXNU/RNN	597	0.102339	549
JXNU/RNN	598	0.087639	478
JXNU/RNN	599	0.180121	913
JXNU/RNN	600	0.373241	1625
JXNU/RNN	601	0.350789	1552
JXNU/RNN	602	0.272042	1269
JXNU/RNN	603	0.028162	197
JXNU/RNN	604	0.087296	475
JXNU/RNN	605	0.034654	232
JXNU/RNN	606	0.280996	1303
JXNU/RNN	607	0.292986	1344
JXNU/RNN	608	0.137267	718
JXNU/RNN	609	0.021156	148
JXNU/RNN	610	0.393249	1688
JXNU/RNN	611	0.225905	1091
JXNU/RNN	612	0.299524	1367
JXNU/RNN	613	0.219755	1066
JXNU/RNN	614	0.166689	854
JXNU/RNN	615	0.317425	1432
JXNU/RNN	616	0.424409	1776
JXNU/RNN	617	0.048026	297
JXNU/RNN	618	0.388789	1675
JXNU/RNN	619	0.293452	1346
JXNU/RNN	620	0.083254	455
JXNU/RNN	621	0.115988	618
JXNU/RNN	622	0.205890	1010
JXNU/RNN	623	0.170340	869
JXNU/RNN	624	0.109445	587
JXNU/RNN	625	0.103976	559
JXNU/RNN	626	0.371823	1621
JXNU/RNN	627	0.134918	703
JXNU/RNN	628	0.161014	834
JXNU/RNN	629	0.023655	171
JXNU/RNN	630	0.148656	778
JXNU/RNN	631	0.245102	1178
JXNU/RNN	632	0.159638	826
JXNU/RNN	633	0.284530	1315
JXNU/RNN	634	0.291111	1336
JXNU/RNN	635	0.010622	83
JXNU/RNN	636	0.478112	1883
JXNU/RNN	637	0.124962	657
JXNU/RNN	638	0.166619	853
JXNU/RNN	639	0.357789	1583
JXNU/RNN	640	0.054284	328
JXNU/RNN	641	0.415966	1752
JXNU/RNN	642	0.173147	885
JXNU/RNN	643	0.237941	1142
JXNU/RNN	644	0.112247	596
JXNU/RNN	645	0.139327	732
JXNU/RNN	646	0.152717	802
JXNU/RNN	647	0.189223	938
JXNU/RNN	648	0.110508	592
JXNU/RNN	649	0.173480	887
JXNU/RNN	650	0.372326	1622
JXNU/RNN	651	0.150865	787
JXNU/RNN	652	0.165377	848
JXNU/RNN	653	0.228545	1100
JXNU/RNN	654	0.233115	1122
JXNU/RNN	655	0.295338	1356
JXNU/RNN	656	0.145311	755
JXNU/RNN	657	0.106715	575
JXNU/RNN	658	0.232904	1121
JXNU/RNN	659	0.096250	520
JXNU/RNN	660	0.526525	1953
JXNU/RNN	661	0.047415	295
JXNU/RNN	662	0.055958	338
JXNU/RNN	663	0.333296	1491
JXNU/RNN	664	0.357674	1581
JXNU/RNN	665	0.064921	375
JXNU/RNN	666	0.244306	1172
JXNU/RNN	667	0.405550	1720
JXNU/RNN	668	0.324792	1459
JXNU/RNN	669	0.460565	1849
JXNU/RNN	670	0.539709	1968
JXNU/RNN	671	0.304204	1386
JXNU/RNN	672	0.415032	1751
JXNU/RNN	673	0.014875	114
JXNU/RNN	674	0.252856	1205
JXNU/RNN	675	0.048256	298
JXNU/RNN	676	0.447849	1816
JXNU/RNN	677	0.506616	1934
JXNU/RNN	678	0.382748	1659
JXNU/RNN	679	0.545412	1973
JXNU/RNN	680	0.314267	1421
JXNU/RNN	681	0.409516	1733
JXNU/RNN	682	0.275528	1288
JXNU/RNN	683	0.373731	1627
JXNU/RNN	684	0.456844	1838
JXNU/RNN	685	0.188750	935
JXNU/RNN	686	0.029200	206
JXNU/RNN	687	0.177902	906
JXNU/RNN	688	0.406280	1723
JXNU/RNN	689	0.651458	1999
JXNU/RNN	690	0.100891	543
JXNU/RNN	691	0.075517	416
JXNU/RNN	692	0.214660	1045
JXNU/RNN	693	0.062097	365
JXNU/RNN	694	0.105839	571
JXNU/RNN	695	0.106970	576
JXNU/RNN	696	0.287096	1322
JXNU/RNN	697	0.197642	977
JXNU/RNN	698	0.526538	1954
JXNU/RNN	699	0.190949	943
JXNU/RNN	700	0.343344	1527
JXNU/RNN	701	0.242502	1164
JXNU/RNN	702	0.078663	427
JXNU/RNN	703	0.165371	847
JXNU/RNN	704	0.316209	1424
JXNU/RNN	705	0.078083	423
JXNU/RNN	706	0.428272	1786
JXNU/RNN	707	0.221645	1071
JXNU/RNN	708	0.104411	564
JXNU/RNN	709	0.162121	839
JXNU/RNN	710	0.243209	1166
JXNU/RNN	711	0.185809	928
JXNU/RNN	712	0.230673	1112
JXNU/RNN	713	0.335252	1502
JXNU/RNN	714	0.160244	828
JXNU/RNN	715	0.222573	1077
JXNU/RNN	716	0.302525	1376
JXNU/RNN	717	0.106439	573
JXNU/RNN	718	0.294388	1348
JXNU/RNN	719	0.103088	550
JXNU/RNN	720	0.225139	1088
JXNU/RNN	721	0.036368	243
JXNU/RNN	722	0.276591	1290
JXNU/RNN	723	0.379238	1648
JXNU/RNN	724	0.594265	1993
JXNU/RNN	725	0.583549	1989
JXNU/RNN	726	0.379248	1649
JXNU/RNN	727	0.455702	1835
JXNU/RNN	728	0.474107	1873
JXNU/RNN	729	0.450972	1824
JXNU/RNN	730	0.126329	662
JXNU/RNN	731	0.034960	235
JXNU/RNN	732	0.201934	993
JXNU/RNN	733	0.034160	227
JXNU/RNN	734	0.350920	1554
JXNU/RNN	735	0.137975	721
JXNU/RNN	736	0.447786	1815
JXNU/RNN	737	0.222472	1076
JXNU/RNN	738	0.245869	1181
JXNU/RNN	739	0.346521	1540
JXNU/RNN	740	0.006919	64
JXNU/RNN	741	0.167695	859
JXNU/RNN	742	0.277442	1292
JXNU/RNN	743	0.138383	724
JXNU/RNN	744	0.104867	565
JXNU/RNN	745	0.001536	44
JXNU/RNN	746	0.271381	1266
JXNU/RNN	747	0.229950	1111
JXNU/RNN	748	0.037658	254
JXNU/RNN	749	0.474899	1876
JXNU/RNN	750	0.451666	1827
JXNU/RNN	751	0.263306	1237
JXNU/RNN	752	0.235797	1134
JXNU/RNN	753	0.343049	1525
JXNU/RNN	754	0.188216	934
JXNU/RNN	755	0.233865	1128
JXNU/RNN	756	0.356571	1575
