SHEF/QuEst	285	0.266667	1216
SHEF/QuEst	286	0.230769	1105
SHEF/QuEst	287	0.318182	1407
SHEF/QuEst	288	0.105263	582
SHEF/QuEst	289	0.125000	649
SHEF/QuEst	290	0.000000	50
SHEF/QuEst	291	0.300000	1335
SHEF/QuEst	292	0.235294	1117
SHEF/QuEst	293	0.333333	1428
SHEF/QuEst	294	0.142857	718
SHEF/QuEst	295	0.470588	1759
SHEF/QuEst	296	0.333333	1429
SHEF/QuEst	297	0.212121	1024
SHEF/QuEst	298	0.388889	1607
SHEF/QuEst	299	0.722222	1965
SHEF/QuEst	300	0.500000	1791
SHEF/QuEst	301	0.344828	1477
SHEF/QuEst	302	0.000000	51
SHEF/QuEst	303	0.100000	555
SHEF/QuEst	304	0.250000	1157
SHEF/QuEst	305	0.111111	598
SHEF/QuEst	306	0.578947	1896
SHEF/QuEst	307	0.105263	583
SHEF/QuEst	308	0.000000	52
SHEF/QuEst	309	0.400000	1625
SHEF/QuEst	310	0.294118	1316
SHEF/QuEst	311	0.285714	1281
SHEF/QuEst	312	0.157895	792
SHEF/QuEst	313	0.166667	816
SHEF/QuEst	314	0.225806	1089
SHEF/QuEst	315	0.380952	1582
SHEF/QuEst	316	0.090909	515
SHEF/QuEst	317	0.344828	1478
SHEF/QuEst	318	0.285714	1282
SHEF/QuEst	319	0.380952	1583
SHEF/QuEst	320	0.076923	469
SHEF/QuEst	321	0.000000	53
SHEF/QuEst	322	0.066667	429
SHEF/QuEst	323	0.214286	1029
SHEF/QuEst	324	0.526316	1839
SHEF/QuEst	325	0.105263	584
SHEF/QuEst	326	0.384615	1598
SHEF/QuEst	327	0.727273	1967
SHEF/QuEst	328	0.071429	450
SHEF/QuEst	329	0.263158	1202
SHEF/QuEst	330	0.125000	650
SHEF/QuEst	331	0.714286	1962
SHEF/QuEst	332	0.250000	1158
SHEF/QuEst	333	0.444444	1708
SHEF/QuEst	334	0.166667	817
SHEF/QuEst	335	0.100000	556
SHEF/QuEst	336	0.000000	54
SHEF/QuEst	337	0.083333	488
SHEF/QuEst	338	0.333333	1430
SHEF/QuEst	339	0.050000	352
SHEF/QuEst	340	0.166667	818
SHEF/QuEst	341	0.388889	1608
SHEF/QuEst	342	0.444444	1709
SHEF/QuEst	343	0.181818	895
SHEF/QuEst	344	0.000000	55
SHEF/QuEst	345	0.400000	1626
SHEF/QuEst	346	0.214286	1030
SHEF/QuEst	347	0.419355	1677
SHEF/QuEst	348	0.181818	896
SHEF/QuEst	349	0.034483	306
SHEF/QuEst	350	0.500000	1792
SHEF/QuEst	351	0.045455	339
SHEF/QuEst	352	0.217391	1044
SHEF/QuEst	353	0.300000	1336
SHEF/QuEst	354	0.176471	876
SHEF/QuEst	355	0.000000	56
SHEF/QuEst	356	0.666667	1941
SHEF/QuEst	357	0.384615	1599
SHEF/QuEst	358	0.200000	971
SHEF/QuEst	359	0.333333	1431
SHEF/QuEst	360	0.142857	719
SHEF/QuEst	361	0.217391	1045
SHEF/QuEst	362	0.500000	1793
SHEF/QuEst	363	0.200000	972
SHEF/QuEst	364	0.071429	451
SHEF/QuEst	365	0.000000	57
SHEF/QuEst	366	0.611111	1918
SHEF/QuEst	367	0.100000	557
SHEF/QuEst	368	0.000000	58
SHEF/QuEst	369	0.625000	1924
SHEF/QuEst	370	0.064516	424
SHEF/QuEst	371	0.250000	1159
SHEF/QuEst	372	0.000000	59
SHEF/QuEst	373	0.066667	430
SHEF/QuEst	374	0.240000	1138
SHEF/QuEst	375	0.095238	545
SHEF/QuEst	376	0.137931	707
SHEF/QuEst	377	0.150000	758
SHEF/QuEst	378	0.142857	720
SHEF/QuEst	379	0.090909	516
SHEF/QuEst	380	0.000000	60
SHEF/QuEst	381	0.000000	61
SHEF/QuEst	382	0.153846	771
SHEF/QuEst	383	0.307692	1372
SHEF/QuEst	384	0.266667	1217
SHEF/QuEst	385	0.000000	62
SHEF/QuEst	386	0.190476	943
SHEF/QuEst	387	0.347826	1482
SHEF/QuEst	388	0.192308	959
SHEF/QuEst	389	1.000000	1996
SHEF/QuEst	390	0.250000	1160
SHEF/QuEst	391	0.055556	385
SHEF/QuEst	392	0.000000	63
SHEF/QuEst	393	0.300000	1337
SHEF/QuEst	394	0.333333	1432
SHEF/QuEst	395	0.500000	1794
SHEF/QuEst	396	0.350000	1486
SHEF/QuEst	397	0.333333	1433
SHEF/QuEst	398	0.200000	973
SHEF/QuEst	399	0.125000	651
SHEF/QuEst	400	0.000000	64
SHEF/QuEst	401	0.066667	431
SHEF/QuEst	402	0.043478	328
SHEF/QuEst	403	0.052632	367
SHEF/QuEst	404	0.000000	65
SHEF/QuEst	405	0.043478	329
SHEF/QuEst	406	0.473684	1769
SHEF/QuEst	407	0.111111	599
SHEF/QuEst	408	0.571429	1886
SHEF/QuEst	409	0.000000	66
SHEF/QuEst	410	0.636364	1932
SHEF/QuEst	411	0.520000	1829
SHEF/QuEst	412	0.333333	1434
SHEF/QuEst	413	0.181818	897
SHEF/QuEst	414	0.057143	393
SHEF/QuEst	415	0.240000	1139
SHEF/QuEst	416	0.318182	1408
SHEF/QuEst	417	0.400000	1627
SHEF/QuEst	418	0.214286	1031
SHEF/QuEst	419	0.277778	1257
SHEF/QuEst	420	0.088235	510
SHEF/QuEst	421	0.111111	600
SHEF/QuEst	422	0.300000	1338
SHEF/QuEst	423	0.166667	819
SHEF/QuEst	424	0.000000	67
SHEF/QuEst	425	0.157895	793
SHEF/QuEst	426	0.217391	1046
SHEF/QuEst	427	0.400000	1628
SHEF/QuEst	428	0.320000	1413
SHEF/QuEst	429	0.400000	1629
SHEF/QuEst	430	0.100000	558
SHEF/QuEst	431	0.000000	68
SHEF/QuEst	432	0.294118	1317
SHEF/QuEst	433	0.151515	770
SHEF/QuEst	434	0.150000	759
SHEF/QuEst	435	0.083333	489
SHEF/QuEst	436	0.318182	1409
SHEF/QuEst	437	0.153846	772
SHEF/QuEst	438	0.222222	1059
SHEF/QuEst	439	0.157895	794
SHEF/QuEst	440	0.142857	721
SHEF/QuEst	441	0.240000	1140
SHEF/QuEst	442	0.136364	697
SHEF/QuEst	443	0.000000	69
SHEF/QuEst	444	0.294118	1318
SHEF/QuEst	445	0.000000	70
SHEF/QuEst	446	0.055556	386
SHEF/QuEst	447	0.000000	71
SHEF/QuEst	448	0.000000	72
SHEF/QuEst	449	0.125000	652
SHEF/QuEst	450	0.187500	928
SHEF/QuEst	451	0.529412	1843
SHEF/QuEst	452	0.055556	387
SHEF/QuEst	453	0.285714	1283
SHEF/QuEst	454	0.111111	601
SHEF/QuEst	455	0.000000	73
SHEF/QuEst	456	0.187500	929
SHEF/QuEst	457	0.424242	1686
SHEF/QuEst	458	0.210526	1016
SHEF/QuEst	459	0.043478	330
SHEF/QuEst	460	0.571429	1887
SHEF/QuEst	461	0.142857	722
SHEF/QuEst	462	0.133333	687
SHEF/QuEst	463	0.315789	1400
SHEF/QuEst	464	0.200000	974
SHEF/QuEst	465	0.000000	74
SHEF/QuEst	466	0.160000	800
SHEF/QuEst	467	0.375000	1563
SHEF/QuEst	468	0.142857	723
SHEF/QuEst	469	0.550000	1872
SHEF/QuEst	470	0.066667	432
SHEF/QuEst	471	0.263158	1203
SHEF/QuEst	472	0.041667	323
SHEF/QuEst	473	0.000000	75
SHEF/QuEst	474	0.000000	76
SHEF/QuEst	475	0.375000	1564
SHEF/QuEst	476	0.000000	77
SHEF/QuEst	477	0.136364	698
SHEF/QuEst	478	0.142857	724
SHEF/QuEst	479	0.136364	699
SHEF/QuEst	480	0.125000	653
SHEF/QuEst	481	0.133333	688
SHEF/QuEst	482	0.173913	860
SHEF/QuEst	483	0.000000	78
SHEF/QuEst	484	0.037037	312
SHEF/QuEst	485	0.228571	1099
SHEF/QuEst	486	0.785714	1972
SHEF/QuEst	487	0.384615	1600
SHEF/QuEst	488	0.370370	1557
SHEF/QuEst	489	0.038462	318
SHEF/QuEst	490	0.312500	1390
SHEF/QuEst	491	0.352941	1495
SHEF/QuEst	492	0.375000	1565
SHEF/QuEst	493	0.000000	79
SHEF/QuEst	494	0.000000	80
SHEF/QuEst	495	0.684211	1952
SHEF/QuEst	496	0.117647	629
SHEF/QuEst	497	0.071429	452
SHEF/QuEst	498	0.052632	368
SHEF/QuEst	499	0.190476	944
SHEF/QuEst	500	0.105263	585
SHEF/QuEst	501	0.214286	1032
SHEF/QuEst	502	0.041667	324
SHEF/QuEst	503	0.250000	1161
SHEF/QuEst	504	0.000000	81
SHEF/QuEst	505	0.357143	1509
SHEF/QuEst	506	0.000000	82
SHEF/QuEst	507	0.350000	1487
SHEF/QuEst	508	0.043478	331
SHEF/QuEst	509	0.210526	1017
SHEF/QuEst	510	0.187500	930
SHEF/QuEst	511	0.692308	1956
SHEF/QuEst	512	0.470588	1760
SHEF/QuEst	513	0.437500	1703
SHEF/QuEst	514	0.461538	1741
SHEF/QuEst	515	0.178571	889
SHEF/QuEst	516	0.181818	898
SHEF/QuEst	517	0.250000	1162
SHEF/QuEst	518	0.285714	1284
SHEF/QuEst	519	0.500000	1795
SHEF/QuEst	520	0.363636	1524
SHEF/QuEst	521	0.000000	83
SHEF/QuEst	522	0.058824	399
SHEF/QuEst	523	0.375000	1566
SHEF/QuEst	524	0.272727	1240
SHEF/QuEst	525	0.000000	84
SHEF/QuEst	526	0.333333	1435
SHEF/QuEst	527	0.400000	1630
SHEF/QuEst	528	0.227273	1092
SHEF/QuEst	529	0.212121	1025
SHEF/QuEst	530	0.117647	630
SHEF/QuEst	531	0.300000	1339
SHEF/QuEst	532	0.529412	1844
SHEF/QuEst	533	0.285714	1285
SHEF/QuEst	534	0.000000	85
SHEF/QuEst	535	0.545455	1866
SHEF/QuEst	536	0.090909	517
SHEF/QuEst	537	0.000000	86
SHEF/QuEst	538	0.125000	654
SHEF/QuEst	539	0.000000	87
SHEF/QuEst	540	0.666667	1942
SHEF/QuEst	541	0.125000	655
SHEF/QuEst	542	0.052632	369
SHEF/QuEst	543	0.000000	88
SHEF/QuEst	544	0.105263	586
SHEF/QuEst	545	0.125000	656
SHEF/QuEst	546	0.181818	899
SHEF/QuEst	547	0.300000	1340
SHEF/QuEst	548	0.218750	1051
SHEF/QuEst	549	0.466667	1753
SHEF/QuEst	550	0.529412	1845
SHEF/QuEst	551	0.103448	576
SHEF/QuEst	552	0.050000	353
SHEF/QuEst	553	0.000000	89
SHEF/QuEst	554	0.000000	90
SHEF/QuEst	555	0.083333	490
SHEF/QuEst	556	0.210526	1018
SHEF/QuEst	557	0.181818	900
SHEF/QuEst	558	0.333333	1436
SHEF/QuEst	559	0.066667	433
SHEF/QuEst	560	0.500000	1796
SHEF/QuEst	561	0.222222	1060
SHEF/QuEst	562	0.724138	1966
SHEF/QuEst	563	0.666667	1943
SHEF/QuEst	564	0.142857	725
SHEF/QuEst	565	0.090909	518
SHEF/QuEst	566	0.150000	760
SHEF/QuEst	567	0.250000	1163
SHEF/QuEst	568	0.300000	1341
SHEF/QuEst	569	0.047619	344
SHEF/QuEst	570	0.250000	1164
SHEF/QuEst	571	0.000000	91
SHEF/QuEst	572	0.100000	559
SHEF/QuEst	573	0.037037	313
SHEF/QuEst	574	0.360000	1517
SHEF/QuEst	575	0.454545	1727
SHEF/QuEst	576	0.280000	1267
SHEF/QuEst	577	0.142857	726
SHEF/QuEst	578	0.333333	1437
SHEF/QuEst	579	0.181818	901
SHEF/QuEst	580	0.100000	560
SHEF/QuEst	581	0.300000	1342
SHEF/QuEst	582	0.357143	1510
SHEF/QuEst	583	1.000000	1997
SHEF/QuEst	584	0.000000	92
SHEF/QuEst	585	1.000000	1998
SHEF/QuEst	586	0.100000	561
SHEF/QuEst	587	0.454545	1728
SHEF/QuEst	588	0.206897	1007
SHEF/QuEst	589	0.666667	1944
SHEF/QuEst	590	0.156250	787
SHEF/QuEst	591	0.090909	519
SHEF/QuEst	592	0.416667	1665
SHEF/QuEst	593	0.105263	587
SHEF/QuEst	594	0.333333	1438
SHEF/QuEst	595	0.148148	752
SHEF/QuEst	596	0.222222	1061
SHEF/QuEst	597	0.111111	602
SHEF/QuEst	598	0.100000	562
SHEF/QuEst	599	0.521739	1832
SHEF/QuEst	600	0.500000	1797
SHEF/QuEst	601	0.368421	1545
SHEF/QuEst	602	0.363636	1525
SHEF/QuEst	603	0.055556	388
SHEF/QuEst	604	0.052632	370
SHEF/QuEst	605	0.350000	1488
SHEF/QuEst	606	0.400000	1631
SHEF/QuEst	607	0.631579	1927
SHEF/QuEst	608	0.200000	975
SHEF/QuEst	609	0.222222	1062
SHEF/QuEst	610	0.375000	1567
SHEF/QuEst	611	0.538462	1859
SHEF/QuEst	612	0.764706	1969
SHEF/QuEst	613	0.000000	93
SHEF/QuEst	614	0.160000	801
SHEF/QuEst	615	0.280000	1268
SHEF/QuEst	616	0.312500	1391
SHEF/QuEst	617	0.052632	371
SHEF/QuEst	618	0.423077	1684
SHEF/QuEst	619	0.181818	902
SHEF/QuEst	620	0.000000	94
SHEF/QuEst	621	0.250000	1165
SHEF/QuEst	622	0.375000	1568
SHEF/QuEst	623	0.142857	727
SHEF/QuEst	624	0.153846	773
SHEF/QuEst	625	0.352941	1496
SHEF/QuEst	626	0.500000	1798
SHEF/QuEst	627	0.250000	1166
SHEF/QuEst	628	0.480000	1778
SHEF/QuEst	629	0.000000	95
SHEF/QuEst	630	0.307692	1373
SHEF/QuEst	631	0.409091	1653
SHEF/QuEst	632	0.250000	1167
SHEF/QuEst	633	0.125000	657
SHEF/QuEst	634	0.352941	1497
SHEF/QuEst	635	0.000000	96
SHEF/QuEst	636	0.360000	1518
SHEF/QuEst	637	0.171429	853
SHEF/QuEst	638	0.380952	1584
SHEF/QuEst	639	0.269231	1234
SHEF/QuEst	640	0.058824	400
SHEF/QuEst	641	0.230769	1106
SHEF/QuEst	642	0.307692	1374
SHEF/QuEst	643	0.062500	413
SHEF/QuEst	644	0.000000	97
SHEF/QuEst	645	0.375000	1569
SHEF/QuEst	646	0.304348	1362
SHEF/QuEst	647	0.368421	1546
SHEF/QuEst	648	0.076923	470
SHEF/QuEst	649	0.090909	520
SHEF/QuEst	650	0.206897	1008
SHEF/QuEst	651	0.416667	1666
SHEF/QuEst	652	0.266667	1218
SHEF/QuEst	653	0.277778	1258
SHEF/QuEst	654	0.222222	1063
SHEF/QuEst	655	0.312500	1392
SHEF/QuEst	656	0.117647	631
SHEF/QuEst	657	0.294118	1319
SHEF/QuEst	658	0.368421	1547
SHEF/QuEst	659	0.176471	877
SHEF/QuEst	660	0.523810	1834
SHEF/QuEst	661	0.363636	1526
SHEF/QuEst	662	0.052632	372
SHEF/QuEst	663	0.294118	1320
SHEF/QuEst	664	0.600000	1911
SHEF/QuEst	665	0.000000	98
SHEF/QuEst	666	0.086957	505
SHEF/QuEst	667	0.190476	945
SHEF/QuEst	668	0.304348	1363
SHEF/QuEst	669	0.416667	1667
SHEF/QuEst	670	0.529412	1846
SHEF/QuEst	671	0.307692	1375
SHEF/QuEst	672	0.285714	1286
SHEF/QuEst	673	0.000000	99
SHEF/QuEst	674	0.333333	1439
SHEF/QuEst	675	0.142857	728
SHEF/QuEst	676	0.200000	976
SHEF/QuEst	677	0.333333	1440
SHEF/QuEst	678	0.363636	1527
SHEF/QuEst	679	0.333333	1441
SHEF/QuEst	680	0.235294	1118
SHEF/QuEst	681	0.210526	1019
SHEF/QuEst	682	0.300000	1343
SHEF/QuEst	683	0.324324	1417
SHEF/QuEst	684	0.600000	1912
SHEF/QuEst	685	0.172414	855
SHEF/QuEst	686	0.000000	100
SHEF/QuEst	687	0.285714	1287
SHEF/QuEst	688	0.111111	603
SHEF/QuEst	689	0.250000	1168
SHEF/QuEst	690	0.166667	820
SHEF/QuEst	691	0.111111	604
SHEF/QuEst	692	0.181818	903
SHEF/QuEst	693	0.083333	491
SHEF/QuEst	694	0.631579	1928
SHEF/QuEst	695	0.000000	101
SHEF/QuEst	696	0.166667	821
SHEF/QuEst	697	0.200000	977
SHEF/QuEst	698	0.416667	1668
SHEF/QuEst	699	0.181818	904
SHEF/QuEst	700	0.066667	434
SHEF/QuEst	701	0.250000	1169
SHEF/QuEst	702	0.500000	1799
SHEF/QuEst	703	0.181818	905
SHEF/QuEst	704	0.103448	577
SHEF/QuEst	705	0.125000	658
SHEF/QuEst	706	0.294118	1321
SHEF/QuEst	707	0.400000	1632
SHEF/QuEst	708	0.047619	345
SHEF/QuEst	709	0.200000	978
SHEF/QuEst	710	0.590909	1907
SHEF/QuEst	711	0.050000	354
SHEF/QuEst	712	0.240000	1141
SHEF/QuEst	713	0.150000	761
SHEF/QuEst	714	0.333333	1442
SHEF/QuEst	715	0.047619	346
SHEF/QuEst	716	0.300000	1344
SHEF/QuEst	717	0.166667	822
